Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
212.6313,test2,7,7,1.245601,1.744957,-0.8076345
212.6425,test2,7,7,1.245593,1.744955,-0.8076606
212.6537,test2,7,7,1.245584,1.744934,-0.8076771
212.6647,test2,7,7,1.245575,1.74502,-0.8076746
212.6757,test2,7,7,1.245559,1.745012,-0.8076996
212.6868,test2,7,7,1.245539,1.745007,-0.80772
212.6981,test2,7,7,1.245489,1.744935,-0.8076152
212.7092,test2,7,7,1.245479,1.744921,-0.8076312
212.7202,test2,7,7,1.245464,1.744915,-0.807656
212.7313,test2,7,7,1.245584,1.745004,-0.8075026
212.7425,test2,7,7,1.245576,1.744986,-0.8075089
212.7535,test2,7,7,1.245566,1.744982,-0.8075169
212.7646,test2,7,7,1.24557,1.745022,-0.8074918
212.7757,test2,7,7,1.245551,1.745012,-0.8075046
212.7868,test2,7,7,1.245538,1.745008,-0.8075138
212.798,test2,7,7,1.245674,1.74507,-0.8073586
212.809,test2,7,7,1.245661,1.745055,-0.807352
212.8203,test2,7,7,1.245657,1.745047,-0.8073543
212.8312,test2,7,7,1.245622,1.745045,-0.807489
212.8423,test2,7,7,1.245621,1.745038,-0.807499
212.8535,test2,7,7,1.245626,1.745021,-0.8075104
212.8646,test2,7,7,1.245641,1.745095,-0.8074152
212.8757,test2,7,7,1.245635,1.745096,-0.8074253
212.8868,test2,7,7,1.245622,1.74508,-0.8074291
212.898,test2,7,7,1.245697,1.745176,-0.8073373
212.909,test2,7,7,1.245675,1.745169,-0.8073522
212.9201,test2,7,7,1.245677,1.745169,-0.807364
212.9312,test2,7,7,1.245687,1.745184,-0.8074271
212.9424,test2,7,7,1.245693,1.745184,-0.8074469
212.9534,test2,7,7,1.245698,1.745183,-0.8074583
212.9646,test2,7,7,1.245627,1.745146,-0.8074563
212.9756,test2,7,7,1.245769,1.745067,-0.8073755
212.9867,test2,7,7,1.245771,1.745067,-0.8073804
212.998,test2,7,7,1.245754,1.745052,-0.8073526
213.009,test2,7,7,1.245769,1.745039,-0.8073465
213.0201,test2,7,7,1.245764,1.745031,-0.8073569
213.0312,test2,7,7,1.245789,1.745106,-0.8073354
213.0423,test2,7,7,1.245783,1.745102,-0.8073493
213.0533,test2,7,7,1.245791,1.745083,-0.8073507
213.0645,test2,7,7,1.245819,1.74507,-0.8074487
213.0756,test2,7,7,1.245809,1.745156,-0.8074387
213.0867,test2,7,7,1.245816,1.745163,-0.8074494
213.0979,test2,7,7,1.245802,1.745142,-0.8074492
213.1089,test2,7,7,1.245847,1.74516,-0.8074258
213.12,test2,7,7,1.245845,1.745162,-0.8074284
213.1311,test2,7,7,1.245847,1.745075,-0.807281
213.1422,test2,7,7,1.245836,1.745048,-0.8072701
213.1533,test2,7,7,1.245839,1.745038,-0.8072663
213.1645,test2,7,7,1.245816,1.74505,-0.807323
213.1757,test2,7,7,1.245806,1.745035,-0.807319
213.1866,test2,7,7,1.245799,1.745025,-0.8073109
213.1979,test2,7,7,1.245651,1.744985,-0.8073476
213.2089,test2,7,7,1.245627,1.744975,-0.8073412
213.22,test2,7,7,1.245618,1.744961,-0.8073247
213.2311,test2,7,7,1.245645,1.745032,-0.8072854
213.2422,test2,7,7,1.245626,1.745012,-0.8072653
213.2533,test2,7,7,1.245611,1.745005,-0.8072539
213.2644,test2,7,7,1.245597,1.744962,-0.8073459
213.2755,test2,7,7,1.245633,1.745034,-0.8072613
213.2866,test2,7,7,1.245613,1.74503,-0.8072647
213.2978,test2,7,7,1.245565,1.745012,-0.8074003
213.3089,test2,7,7,1.245537,1.745013,-0.8074093
213.32,test2,7,7,1.245533,1.745015,-0.8074039
213.3312,test2,7,7,1.245612,1.74504,-0.8074878
213.3421,test2,7,7,1.245606,1.745026,-0.8075095
213.3542,test2,7,7,1.2456,1.745027,-0.8075173
213.3645,test2,7,7,1.245681,1.745072,-0.8074782
213.3755,test2,7,7,1.245678,1.745069,-0.8074875
213.3865,test2,7,7,1.245675,1.745052,-0.8075042
213.3978,test2,7,7,1.245712,1.745152,-0.8074436
213.4091,test2,7,7,1.245703,1.745151,-0.8074626
213.4199,test2,7,7,1.245696,1.745153,-0.8074768
213.4311,test2,7,7,1.245656,1.745178,-0.8074113
213.4421,test2,7,7,1.245641,1.745176,-0.8074289
213.4532,test2,7,7,1.245628,1.745172,-0.8074394
213.4644,test2,7,7,1.245574,1.745161,-0.8074194
213.4755,test2,7,7,1.245684,1.745232,-0.8073123
213.4866,test2,7,7,1.245666,1.74523,-0.8073259
213.4976,test2,7,7,1.245841,1.745272,-0.8072854
213.5088,test2,7,7,1.245848,1.745268,-0.8072985
213.52,test2,7,7,1.245849,1.745268,-0.8072988
213.531,test2,7,7,1.245817,1.745297,-0.8072374
213.542,test2,7,7,1.245807,1.745301,-0.8072518
213.5531,test2,7,7,1.245814,1.745291,-0.80726
213.5644,test2,7,7,1.245792,1.745273,-0.8072936
213.5754,test2,7,7,1.245888,1.745266,-0.8072291
213.5865,test2,7,7,1.245899,1.745266,-0.8072348
213.5977,test2,7,7,1.245899,1.745268,-0.8072223
213.6087,test2,7,7,1.246043,1.745251,-0.8071216
213.6198,test2,7,7,1.246064,1.74525,-0.8071185
213.6309,test2,7,7,1.246052,1.745235,-0.8071526
213.6421,test2,7,7,1.246002,1.745229,-0.8072093
213.6531,test2,7,7,1.24602,1.745222,-0.8072069
213.6643,test2,7,7,1.24581,1.74524,-0.8072333
213.6754,test2,7,7,1.245795,1.74524,-0.8072391
213.6865,test2,7,7,1.245784,1.745243,-0.807241
213.6976,test2,7,7,1.245776,1.745232,-0.8072813
213.7087,test2,7,7,1.245805,1.745146,-0.8072768
213.72,test2,7,7,1.245795,1.745141,-0.8072795
213.7308,test2,7,7,1.245788,1.74512,-0.8073714
213.742,test2,7,7,1.245786,1.745213,-0.807358
213.753,test2,7,7,1.245784,1.745212,-0.807375
213.7642,test2,7,7,1.24567,1.745184,-0.8072134
213.7753,test2,7,7,1.245657,1.745186,-0.8071962
213.7864,test2,7,7,1.245637,1.745188,-0.8072038
213.7977,test2,7,7,1.245662,1.745257,-0.8072279
213.8086,test2,7,7,1.245664,1.745255,-0.8072298
213.8197,test2,7,7,1.245653,1.745254,-0.8072348
213.8309,test2,7,7,1.245699,1.745166,-0.8072439
213.8419,test2,7,7,1.245686,1.745161,-0.8072451
213.853,test2,7,7,1.245685,1.745162,-0.8072473
213.8641,test2,7,7,1.245674,1.745111,-0.8074216
213.8753,test2,7,7,1.245701,1.745057,-0.8074238
213.8864,test2,7,7,1.245697,1.745052,-0.8074318
213.8976,test2,7,7,1.245675,1.74511,-0.8073997
213.9086,test2,7,7,1.245661,1.745113,-0.8074085
213.9196,test2,7,7,1.245648,1.745106,-0.8074089
213.9308,test2,7,7,1.245613,1.745057,-0.807522
213.9419,test2,7,7,1.245639,1.74513,-0.8074687
213.953,test2,7,7,1.245639,1.745129,-0.807476
213.9641,test2,7,7,1.245599,1.745117,-0.8074523
213.9752,test2,7,7,1.245631,1.745149,-0.8074163
213.9863,test2,7,7,1.245612,1.745141,-0.8074341
213.9975,test2,7,7,1.245672,1.74522,-0.8073481
214.0085,test2,7,7,1.245682,1.745224,-0.8073601
214.0196,test2,7,7,1.245667,1.745227,-0.8073671
214.0308,test2,7,7,1.245651,1.745239,-0.8073041
214.0421,test2,7,7,1.24578,1.745245,-0.8071782
214.0529,test2,7,7,1.245788,1.745241,-0.8071682
214.0641,test2,7,7,1.245761,1.745205,-0.8072043
214.0752,test2,7,7,1.245767,1.745198,-0.8071905
214.0862,test2,7,7,1.245763,1.745195,-0.8071962
214.0974,test2,7,7,1.24571,1.745085,-0.8074
214.1086,test2,7,7,1.245714,1.745067,-0.8074009
214.1195,test2,7,7,1.245723,1.745072,-0.8074078
214.1307,test2,7,7,1.245713,1.745038,-0.8074592
214.1418,test2,7,7,1.245747,1.745056,-0.8074318
214.1529,test2,7,7,1.245749,1.745057,-0.8074461
214.1641,test2,7,7,1.245732,1.745007,-0.8074585
214.1752,test2,7,7,1.245809,1.745034,-0.8074093
214.1863,test2,7,7,1.245813,1.745019,-0.8074132
214.1973,test2,7,7,1.245825,1.745007,-0.8074263
214.2085,test2,7,7,1.245844,1.745044,-0.8073912
214.2195,test2,7,7,1.24585,1.745035,-0.8073924
214.2307,test2,7,7,1.245729,1.745107,-0.8074365
214.2418,test2,7,7,1.245727,1.745119,-0.8074422
214.2529,test2,7,7,1.245723,1.745101,-0.8074515
214.2641,test2,7,7,1.245667,1.745102,-0.807375
214.275,test2,7,7,1.245648,1.745147,-0.8073722
214.2862,test2,7,7,1.24564,1.745142,-0.8073633
214.2973,test2,7,7,1.24558,1.745114,-0.8073569
214.3084,test2,7,7,1.245675,1.745102,-0.8072751
214.3195,test2,7,7,1.245667,1.745096,-0.8072658
214.3307,test2,7,7,1.245784,1.745182,-0.8072057
214.3418,test2,7,7,1.245787,1.745179,-0.807203
214.3528,test2,7,7,1.245778,1.745173,-0.8071931
214.3641,test2,7,7,1.245776,1.74515,-0.8072179
214.3752,test2,7,7,1.24578,1.745126,-0.8072159
214.3863,test2,7,7,1.245793,1.745126,-0.8072131
214.3977,test2,7,7,1.245889,1.745126,-0.8072005
214.4084,test2,7,7,1.245883,1.74512,-0.8072014
214.4196,test2,7,7,1.245898,1.745116,-0.8071962
214.4307,test2,7,7,1.245773,1.745204,-0.8070942
214.4417,test2,7,7,1.24577,1.745203,-0.8070959
214.4528,test2,7,7,1.245779,1.745195,-0.8070951
214.4639,test2,7,7,1.245811,1.745162,-0.8072672
214.475,test2,7,7,1.245888,1.745192,-0.8071991
214.4862,test2,7,7,1.245897,1.74519,-0.8072057
214.4973,test2,7,7,1.245872,1.745226,-0.8071702
214.5083,test2,7,7,1.24588,1.745228,-0.8071749
214.5193,test2,7,7,1.245878,1.745226,-0.8071778
214.5306,test2,7,7,1.24591,1.745168,-0.8073025
214.5416,test2,7,7,1.245915,1.745177,-0.8073178
214.5527,test2,7,7,1.24592,1.745179,-0.8073391
214.564,test2,7,7,1.245897,1.745157,-0.807326
214.575,test2,7,7,1.245883,1.745219,-0.8073094
214.586,test2,7,7,1.245892,1.745235,-0.807317
214.5973,test2,7,7,1.245807,1.745307,-0.8071775
214.6084,test2,7,7,1.245814,1.745324,-0.8071887
214.6194,test2,7,7,1.245809,1.745326,-0.8071888
214.6305,test2,7,7,1.245793,1.745303,-0.807216
214.6417,test2,7,7,1.245874,1.745373,-0.8071354
214.6527,test2,7,7,1.245861,1.745371,-0.8071328
214.6639,test2,7,7,1.245852,1.745345,-0.8072467
214.6749,test2,7,7,1.245919,1.745282,-0.8072208
214.6859,test2,7,7,1.245928,1.745286,-0.8072179
214.6972,test2,7,7,1.245916,1.745249,-0.8072422
214.7082,test2,7,7,1.245872,1.745284,-0.8072639
214.7193,test2,7,7,1.245881,1.745294,-0.8072727
214.7305,test2,7,7,1.245852,1.745314,-0.8071836
214.7416,test2,7,7,1.245918,1.745301,-0.8071356
214.7527,test2,7,7,1.245926,1.745309,-0.8071347
214.7638,test2,7,7,1.24594,1.745297,-0.8072096
214.7749,test2,7,7,1.245947,1.745269,-0.8071988
214.7859,test2,7,7,1.245962,1.745265,-0.8071907
214.7971,test2,7,7,1.245952,1.74525,-0.8072086
214.8083,test2,7,7,1.245898,1.745266,-0.8072416
214.8192,test2,7,7,1.245899,1.745277,-0.8072324
214.8304,test2,7,7,1.245895,1.745284,-0.8072111
214.8415,test2,7,7,1.245937,1.745374,-0.8071361
214.8526,test2,7,7,1.245942,1.745389,-0.8071225
214.8637,test2,7,7,1.245911,1.745367,-0.8071418
214.8749,test2,7,7,1.245869,1.745354,-0.8071862
214.886,test2,7,7,1.245865,1.745356,-0.8071705
214.8971,test2,7,7,1.245905,1.745389,-0.8069776
214.9081,test2,7,7,1.245909,1.745386,-0.8069406
214.9193,test2,7,7,1.245904,1.745402,-0.8069194
214.9305,test2,7,7,1.245906,1.745362,-0.807043
214.9414,test2,7,7,1.245937,1.745261,-0.8070403
214.9525,test2,7,7,1.245946,1.745276,-0.8070334
214.9637,test2,7,7,1.245932,1.745251,-0.8070291
214.9748,test2,7,7,1.245893,1.745243,-0.8070548
214.9858,test2,7,7,1.245899,1.745246,-0.8070384
214.9971,test2,7,7,1.245891,1.74521,-0.8070956
215.0081,test2,7,7,1.245911,1.745299,-0.8070577
215.0191,test2,7,7,1.245917,1.745305,-0.807049
215.0304,test2,7,7,1.245945,1.745303,-0.8071132
215.0416,test2,7,7,1.245963,1.745276,-0.8070994
215.0525,test2,7,7,1.245969,1.745282,-0.8070834
215.0641,test2,7,7,1.245968,1.745283,-0.8070491
215.0748,test2,7,7,1.245997,1.745348,-0.8069971
215.0858,test2,7,7,1.246006,1.745353,-0.806985
215.097,test2,7,7,1.246009,1.745332,-0.8070298
215.108,test2,7,7,1.245928,1.745349,-0.8070926
215.1191,test2,7,7,1.24594,1.745353,-0.8070777
215.1303,test2,7,7,1.245925,1.745335,-0.8071459
215.1413,test2,7,7,1.2459,1.745369,-0.8071575
215.1525,test2,7,7,1.245898,1.745386,-0.8071501
215.1636,test2,7,7,1.245906,1.745364,-0.8072363
215.1747,test2,7,7,1.245983,1.745486,-0.8071516
215.1858,test2,7,7,1.245986,1.745494,-0.8071488
215.1971,test2,7,7,1.245958,1.745461,-0.8072091
215.2082,test2,7,7,1.246019,1.745381,-0.8071944
215.2192,test2,7,7,1.246033,1.745386,-0.8071906
215.2303,test2,7,7,1.245965,1.745409,-0.8069518
215.2415,test2,7,7,1.246006,1.745374,-0.8069156
215.2524,test2,7,7,1.246003,1.745374,-0.8069
215.2636,test2,7,7,1.245995,1.74534,-0.8069218
215.2747,test2,7,7,1.245874,1.745351,-0.806992
215.2857,test2,7,7,1.245876,1.745354,-0.8069754
215.2968,test2,7,7,1.245898,1.745364,-0.8068283
215.308,test2,7,7,1.245906,1.745355,-0.8067979
215.319,test2,7,7,1.245916,1.745365,-0.806783
215.3302,test2,7,7,1.245988,1.745334,-0.8070226
215.3413,test2,7,7,1.245979,1.745314,-0.8070292
215.3526,test2,7,7,1.24599,1.745328,-0.8070293
215.3637,test2,7,7,1.246007,1.745285,-0.8071433
215.3746,test2,7,7,1.246032,1.745397,-0.8070937
215.3857,test2,7,7,1.246032,1.745399,-0.8070834
215.3969,test2,7,7,1.246,1.745381,-0.8070773
215.4079,test2,7,7,1.246077,1.745432,-0.8070167
215.419,test2,7,7,1.246082,1.74545,-0.8070144
215.4303,test2,7,7,1.246051,1.745459,-0.8069066
215.4414,test2,7,7,1.246071,1.745469,-0.8068874
215.4523,test2,7,7,1.24609,1.745477,-0.8068836
215.4635,test2,7,7,1.246113,1.745476,-0.8069925
215.4747,test2,7,7,1.246084,1.745516,-0.8070315
215.4856,test2,7,7,1.246103,1.745523,-0.8070315
215.4968,test2,7,7,1.246052,1.745517,-0.8069947
215.508,test2,7,7,1.246119,1.745489,-0.8069513
215.5192,test2,7,7,1.246134,1.745499,-0.8069422
215.53,test2,7,7,1.246089,1.745469,-0.8069212
215.5413,test2,7,7,1.246003,1.745463,-0.8070102
215.5523,test2,7,7,1.246005,1.745469,-0.8069931
215.5634,test2,7,7,1.245943,1.745448,-0.807
215.5745,test2,7,7,1.245935,1.745479,-0.8069883
215.5856,test2,7,7,1.24593,1.745491,-0.8069852
215.5968,test2,7,7,1.245922,1.745462,-0.8071063
215.6078,test2,7,7,1.245982,1.745394,-0.8070813
215.6189,test2,7,7,1.246,1.745408,-0.8070872
215.6301,test2,7,7,1.245962,1.745404,-0.8070145
215.6411,test2,7,7,1.246107,1.745494,-0.8068624
215.6522,test2,7,7,1.246119,1.745507,-0.8068592
215.6634,test2,7,7,1.246131,1.745488,-0.8069366
215.6746,test2,7,7,1.246099,1.745471,-0.8069723
215.6856,test2,7,7,1.24612,1.745472,-0.8069609
215.6967,test2,7,7,1.246098,1.7455,-0.8068259
215.7078,test2,7,7,1.246025,1.745529,-0.8068642
215.7189,test2,7,7,1.246029,1.74553,-0.8068505
215.73,test2,7,7,1.246006,1.745492,-0.8069237
215.7411,test2,7,7,1.246036,1.745555,-0.8068747
215.7522,test2,7,7,1.246058,1.745573,-0.8068545
215.7633,test2,7,7,1.246029,1.745564,-0.806843
215.7745,test2,7,7,1.246055,1.745578,-0.8067997
215.7861,test2,7,7,1.24605,1.745579,-0.8067805
215.7966,test2,7,7,1.24604,1.745551,-0.8068381
215.8078,test2,7,7,1.246079,1.745515,-0.8068263
215.819,test2,7,7,1.246092,1.745517,-0.8068092
215.8299,test2,7,7,1.246088,1.745503,-0.8068728
215.841,test2,7,7,1.246035,1.745513,-0.8068927
215.8521,test2,7,7,1.246044,1.745528,-0.8068874
215.8633,test2,7,7,1.246002,1.745515,-0.8068454
215.8744,test2,7,7,1.24605,1.745586,-0.806765
215.8854,test2,7,7,1.246052,1.745592,-0.8067625
215.8966,test2,7,7,1.246074,1.745576,-0.806922
215.9077,test2,7,7,1.246074,1.745508,-0.8069691
215.9187,test2,7,7,1.246063,1.745513,-0.806967
215.9299,test2,7,7,1.246034,1.74549,-0.8069909
215.9411,test2,7,7,1.246022,1.745397,-0.8070465
215.9521,test2,7,7,1.24602,1.745395,-0.8070491
215.9632,test2,7,7,1.246015,1.745378,-0.8070863
215.9744,test2,7,7,1.246184,1.745358,-0.8069682
215.9856,test2,7,7,1.246202,1.745357,-0.8069699
215.9966,test2,7,7,1.246171,1.745308,-0.8069676
216.0078,test2,7,7,1.246083,1.745423,-0.8070197
216.0188,test2,7,7,1.246094,1.745418,-0.8070253
216.0298,test2,7,7,1.246056,1.745386,-0.8069814
216.041,test2,7,7,1.246149,1.745498,-0.8068644
216.052,test2,7,7,1.246157,1.74549,-0.8068672
216.0631,test2,7,7,1.246159,1.745468,-0.8069721
216.0743,test2,7,7,1.246167,1.745415,-0.8069797
216.0853,test2,7,7,1.246184,1.745425,-0.8069661
216.0966,test2,7,7,1.246122,1.745399,-0.8068462
216.1076,test2,7,7,1.245989,1.745403,-0.8069503
216.1187,test2,7,7,1.245994,1.745395,-0.8069347
216.1299,test2,7,7,1.245942,1.745343,-0.8069798
216.141,test2,7,7,1.245981,1.74533,-0.8069373
216.152,test2,7,7,1.245987,1.745324,-0.8069251
216.1631,test2,7,7,1.245986,1.745291,-0.8069358
216.1742,test2,7,7,1.24595,1.74538,-0.8069344
216.1853,test2,7,7,1.245953,1.74539,-0.8069264
216.1965,test2,7,7,1.245943,1.745339,-0.8070686
216.2077,test2,7,7,1.24599,1.745383,-0.8070329
216.2188,test2,7,7,1.246003,1.745382,-0.8070469
216.2298,test2,7,7,1.245975,1.745357,-0.8070531
216.2409,test2,7,7,1.245935,1.745434,-0.8070654
216.252,test2,7,7,1.245933,1.745428,-0.8070764
216.2631,test2,7,7,1.245923,1.745417,-0.8071437
216.2742,test2,7,7,1.245984,1.745322,-0.8071383
216.2854,test2,7,7,1.245994,1.745325,-0.8071536
216.2965,test2,7,7,1.245982,1.74529,-0.8072514
216.3075,test2,7,7,1.246044,1.745247,-0.8072395
216.3187,test2,7,7,1.246048,1.745242,-0.8072601
216.3298,test2,7,7,1.246002,1.745221,-0.807227
216.3409,test2,7,7,1.245999,1.74522,-0.8072498
216.352,test2,7,7,1.24601,1.74522,-0.8072636
216.363,test2,7,7,1.245976,1.745184,-0.8072377
216.3743,test2,7,7,1.245917,1.745266,-0.8072613
216.3852,test2,7,7,1.245908,1.74526,-0.807265
216.3965,test2,7,7,1.245828,1.745223,-0.8072289
216.4075,test2,7,7,1.245931,1.74524,-0.8071292
216.4185,test2,7,7,1.245924,1.745238,-0.8071302
216.4297,test2,7,7,1.245882,1.745218,-0.8071082
216.441,test2,7,7,1.245819,1.745295,-0.8071218
216.4519,test2,7,7,1.245816,1.745293,-0.8071244
216.463,test2,7,7,1.245823,1.745266,-0.8072324
216.4742,test2,7,7,1.245932,1.745163,-0.8071756
216.4853,test2,7,7,1.245937,1.745164,-0.8071645
216.4964,test2,7,7,1.245967,1.745154,-0.8072298
216.5078,test2,7,7,1.245934,1.745229,-0.8072429
216.5185,test2,7,7,1.245943,1.745229,-0.8072593
216.5296,test2,7,7,1.245906,1.745206,-0.8073176
216.5408,test2,7,7,1.245879,1.745307,-0.8073125
216.5518,test2,7,7,1.245865,1.745303,-0.807335
216.563,test2,7,7,1.245833,1.745297,-0.8072887
216.5741,test2,7,7,1.245853,1.745257,-0.8072878
216.5851,test2,7,7,1.245849,1.745261,-0.8073027
216.5964,test2,7,7,1.245804,1.745239,-0.8073199
216.6079,test2,7,7,1.245863,1.745222,-0.8072707
216.6185,test2,7,7,1.245855,1.745227,-0.8072799
216.6296,test2,7,7,1.245829,1.745208,-0.8073111
216.6407,test2,7,7,1.24589,1.745237,-0.8072581
216.6519,test2,7,7,1.245883,1.745234,-0.8072689
216.663,test2,7,7,1.245852,1.745198,-0.8073173
216.6741,test2,7,7,1.245828,1.745223,-0.8073414
216.6851,test2,7,7,1.245809,1.745219,-0.8073556
216.6963,test2,7,7,1.245722,1.74519,-0.807278
216.7074,test2,7,7,1.245729,1.745235,-0.8072507
216.7184,test2,7,7,1.245709,1.74523,-0.8072575
216.7296,test2,7,7,1.24567,1.745196,-0.8072998
216.7407,test2,7,7,1.24572,1.745194,-0.8072475
216.7518,test2,7,7,1.245692,1.745182,-0.8072451
216.7629,test2,7,7,1.245675,1.745183,-0.8072422
216.774,test2,7,7,1.24567,1.745237,-0.807201
216.7851,test2,7,7,1.245668,1.74524,-0.8071924
216.7963,test2,7,7,1.245652,1.745226,-0.8072554
216.8072,test2,7,7,1.245706,1.745281,-0.8071864
216.8184,test2,7,7,1.2457,1.745272,-0.8071855
216.8298,test2,7,7,1.245653,1.745247,-0.8072456
216.8406,test2,7,7,1.245692,1.745214,-0.8072034
216.8517,test2,7,7,1.245687,1.745201,-0.8072104
216.8628,test2,7,7,1.245688,1.745174,-0.8073626
216.8741,test2,7,7,1.24573,1.745219,-0.8073197
216.885,test2,7,7,1.245723,1.745209,-0.8073213
216.8962,test2,7,7,1.245713,1.745191,-0.8073701
216.9074,test2,7,7,1.245751,1.745114,-0.8073769
216.9183,test2,7,7,1.245764,1.745093,-0.807375
216.9295,test2,7,7,1.245725,1.74506,-0.80743
216.9406,test2,7,7,1.245789,1.745139,-0.8073464
216.9517,test2,7,7,1.245781,1.745134,-0.8073488
216.9627,test2,7,7,1.245752,1.745121,-0.8073178
216.9739,test2,7,7,1.245783,1.745197,-0.8072639
216.985,test2,7,7,1.245786,1.745191,-0.8072687
216.9962,test2,7,7,1.24574,1.745174,-0.8072192
217.0072,test2,7,7,1.245815,1.745158,-0.8071374
217.0183,test2,7,7,1.245812,1.745152,-0.8071262
217.0294,test2,7,7,1.245821,1.745138,-0.8071712
217.0405,test2,7,7,1.245753,1.745216,-0.8071937
217.0517,test2,7,7,1.245767,1.745212,-0.8071926
217.0628,test2,7,7,1.245756,1.745207,-0.807219
217.0741,test2,7,7,1.245784,1.745129,-0.8072203
217.0849,test2,7,7,1.245779,1.745126,-0.8072092
217.0962,test2,7,7,1.245787,1.745101,-0.8072436
217.1072,test2,7,7,1.245738,1.745083,-0.807278
217.1182,test2,7,7,1.245739,1.745078,-0.8072739
217.1294,test2,7,7,1.245697,1.745032,-0.8073087
217.1404,test2,7,7,1.245704,1.745021,-0.8073074
217.1516,test2,7,7,1.245708,1.745018,-0.8073049
217.1627,test2,7,7,1.245724,1.745006,-0.8072957
217.1738,test2,7,7,1.245681,1.745039,-0.8073288
217.1849,test2,7,7,1.245672,1.745024,-0.8073398
217.1961,test2,7,7,1.245675,1.744986,-0.8074915
217.2072,test2,7,7,1.245646,1.745085,-0.8074973
217.2183,test2,7,7,1.245638,1.745083,-0.8075178
217.2293,test2,7,7,1.245591,1.745051,-0.8075157
217.2404,test2,7,7,1.245597,1.74505,-0.8075311
217.2516,test2,7,7,1.245598,1.745049,-0.8075455
217.2628,test2,7,7,1.245591,1.745029,-0.8076419
217.2738,test2,7,7,1.245689,1.745002,-0.8075925
217.2849,test2,7,7,1.245701,1.74502,-0.8076082
217.2961,test2,7,7,1.245628,1.744981,-0.8074868
217.307,test2,7,7,1.245615,1.744977,-0.8075104
217.3183,test2,7,7,1.245603,1.744976,-0.8075241
217.3293,test2,7,7,1.245589,1.74495,-0.8075626
217.3404,test2,7,7,1.245641,1.744939,-0.8075235
217.3515,test2,7,7,1.245636,1.744928,-0.8075352
217.3627,test2,7,7,1.245637,1.744921,-0.8075188
217.3738,test2,7,7,1.245755,1.744913,-0.8074215
217.3849,test2,7,7,1.245761,1.74491,-0.807422
217.396,test2,7,7,1.245752,1.744883,-0.8074699
217.4072,test2,7,7,1.24564,1.744957,-0.807525
217.4184,test2,7,7,1.245634,1.744955,-0.8075376
217.4294,test2,7,7,1.245635,1.744935,-0.807571
217.4405,test2,7,7,1.245703,1.745036,-0.8074957
217.4516,test2,7,7,1.245695,1.745036,-0.8075078
217.4626,test2,7,7,1.245641,1.744998,-0.807463
217.4737,test2,7,7,1.245607,1.745044,-0.80746
217.4848,test2,7,7,1.245605,1.745043,-0.807458
217.496,test2,7,7,1.245586,1.745015,-0.8075901
217.507,test2,7,7,1.245666,1.74507,-0.8075097
217.5183,test2,7,7,1.24566,1.745068,-0.8075064
217.5294,test2,7,7,1.245613,1.745031,-0.8075675
217.5403,test2,7,7,1.245589,1.745038,-0.8075674
217.5514,test2,7,7,1.245594,1.745037,-0.8075753
217.5625,test2,7,7,1.245533,1.74501,-0.8075235
217.5736,test2,7,7,1.245635,1.745059,-0.8074177
217.5847,test2,7,7,1.245625,1.745052,-0.8074151
217.5959,test2,7,7,1.245594,1.745035,-0.807389
217.6069,test2,7,7,1.245682,1.745143,-0.807256
217.618,test2,7,7,1.245676,1.74515,-0.8072478
217.6291,test2,7,7,1.245684,1.745133,-0.8072962
217.6403,test2,7,7,1.245708,1.745073,-0.8072873
217.6515,test2,7,7,1.245705,1.74507,-0.8072754
217.6625,test2,7,7,1.245713,1.745073,-0.8072711
217.6736,test2,7,7,1.245809,1.745156,-0.807165
217.6848,test2,7,7,1.245811,1.745155,-0.8071625
217.6958,test2,7,7,1.245813,1.745148,-0.8071447
217.7069,test2,7,7,1.245865,1.745177,-0.8070955
217.718,test2,7,7,1.245858,1.745166,-0.8070813
217.7291,test2,7,7,1.245882,1.745142,-0.8071776
217.7402,test2,7,7,1.245785,1.745194,-0.8072494
217.7513,test2,7,7,1.245786,1.74519,-0.8072458
217.7625,test2,7,7,1.24579,1.745153,-0.8074026
